role,configuration,numerical_block_weight,binary_block_weight,k,sigma_reference_median,sigma_multiplier,sigma,gower_silhouette,spectral_silhouette,silhouettes_exact,eigengap,valid_cluster_sizes,minimum_cluster_size,maximum_cluster_size,cluster_sizes
model_selection,quantile_classical,,,2,0.29382097721099854,0.5,0.14691048860549927,0.4371329195341042,0.9750607844695014,True,0.20942295057604143,False,55,3696,"[3696, 55]"
model_selection,quantile_classical,,,3,0.29382097721099854,0.5,0.14691048860549927,0.2756461899117235,0.734008944911814,True,0.13541142587113936,False,152,3048,"[3048, 152, 551]"
model_selection,quantile_classical,,,4,0.29382097721099854,0.5,0.14691048860549927,0.06909478881231525,0.5939487550622408,True,0.020522645159475716,True,596,1365,"[1365, 990, 596, 800]"
model_selection,quantile_classical,,,5,0.29382097721099854,0.5,0.14691048860549927,0.07453570548204798,0.5964815178665006,True,0.036328294736114985,False,57,1360,"[993, 1360, 824, 517, 57]"
model_selection,quantile_classical,,,6,0.29382097721099854,0.5,0.14691048860549927,0.08360971457007974,0.5721334209622037,True,0.05440085958659063,False,30,1349,"[872, 1349, 118, 924, 458, 30]"
model_selection,quantile_classical,,,7,0.29382097721099854,0.5,0.14691048860549927,0.039139115737133176,0.48748264188327584,True,0.022116007317886766,False,30,865,"[483, 859, 865, 786, 30, 567, 161]"
model_selection,quantile_classical,,,8,0.29382097721099854,0.5,0.14691048860549927,0.046239903925938096,0.47086599170423465,True,0.011936522777601238,False,88,795,"[153, 625, 378, 795, 752, 341, 88, 619]"
model_selection,quantile_classical,,,9,0.29382097721099854,0.5,0.14691048860549927,0.04334791499164428,0.41322957945261024,True,0.01135839349059617,False,91,656,"[433, 356, 564, 482, 225, 540, 404, 656, 91]"
model_selection,quantile_classical,,,10,0.29382097721099854,0.5,0.14691048860549927,0.0397661324805838,0.39655104431990584,True,0.011466575427129894,False,132,650,"[132, 650, 455, 206, 364, 431, 217, 561, 453, 282]"
model_selection,quantile_classical,,,2,0.29382097721099854,1.0,0.29382097721099854,0.1907509757937438,0.641188906036878,True,0.06260371786501923,True,1611,2140,"[2140, 1611]"
model_selection,quantile_classical,,,3,0.29382097721099854,1.0,0.29382097721099854,0.0704371711577572,0.4261339904639359,True,0.0026993141634855805,True,1007,1438,"[1306, 1438, 1007]"
model_selection,quantile_classical,,,4,0.29382097721099854,1.0,0.29382097721099854,0.04503415220224873,0.39387890979535634,True,0.008201722075876747,True,777,1021,"[1008, 945, 1021, 777]"
model_selection,quantile_classical,,,5,0.29382097721099854,1.0,0.29382097721099854,0.0676111748453988,0.33961581191738266,True,0.007021234386180828,True,468,1120,"[640, 578, 1120, 945, 468]"
model_selection,quantile_classical,,,6,0.29382097721099854,1.0,0.29382097721099854,0.05722765507548163,0.2875676067631298,True,0.0028470765932837767,True,460,771,"[747, 678, 771, 460, 597, 498]"
model_selection,quantile_classical,,,7,0.29382097721099854,1.0,0.29382097721099854,0.04690761532795519,0.25018176963261696,True,0.00035900052087431064,True,445,774,"[774, 512, 453, 445, 466, 546, 555]"
model_selection,quantile_classical,,,8,0.29382097721099854,1.0,0.29382097721099854,0.05824252720348211,0.25565902211342445,True,0.0032852941698710593,False,174,757,"[439, 757, 520, 398, 525, 459, 479, 174]"
model_selection,quantile_classical,,,9,0.29382097721099854,1.0,0.29382097721099854,0.05902960063356702,0.23448309892757707,True,0.0019407940817020748,False,169,689,"[411, 535, 689, 400, 290, 395, 486, 376, 169]"
model_selection,quantile_classical,,,10,0.29382097721099854,1.0,0.29382097721099854,0.05504841620295371,0.2304421817162868,True,0.0026646587937593728,False,171,685,"[282, 685, 389, 314, 384, 266, 171, 419, 529, 312]"
model_selection,quantile_classical,,,2,0.29382097721099854,2.0,0.5876419544219971,0.2159692160113493,0.6549434755832442,True,0.019032437045991293,True,1431,2320,"[2320, 1431]"
model_selection,quantile_classical,,,3,0.29382097721099854,2.0,0.5876419544219971,0.05519716856725425,0.40654670606937066,True,0.0011572362488711276,True,971,1511,"[971, 1511, 1269]"
model_selection,quantile_classical,,,4,0.29382097721099854,2.0,0.5876419544219971,0.04171133051484963,0.3696471090317038,True,0.0019971946442022123,True,815,1023,"[815, 984, 1023, 929]"
model_selection,quantile_classical,,,5,0.29382097721099854,2.0,0.5876419544219971,0.06852866452071947,0.32461390917356364,True,0.0020404238167233595,True,494,1145,"[554, 1145, 895, 494, 663]"
model_selection,quantile_classical,,,6,0.29382097721099854,2.0,0.5876419544219971,0.05382661433799884,0.27111823312590644,True,0.0004222729507409014,True,461,798,"[590, 798, 745, 495, 461, 662]"
model_selection,quantile_classical,,,7,0.29382097721099854,2.0,0.5876419544219971,0.04247423546152067,0.23159554457863918,True,0.00021871280627711303,True,448,784,"[784, 448, 512, 463, 519, 473, 552]"
model_selection,quantile_classical,,,8,0.29382097721099854,2.0,0.5876419544219971,0.07108706290283236,0.2410304395144166,True,0.0006224189133390481,False,179,813,"[556, 813, 317, 384, 620, 432, 450, 179]"
model_selection,quantile_classical,,,9,0.29382097721099854,2.0,0.5876419544219971,0.051676752299985605,0.2132910768558832,True,0.0007580239827978661,False,179,679,"[397, 679, 412, 310, 489, 529, 445, 311, 179]"
model_selection,quantile_classical,,,10,0.29382097721099854,2.0,0.5876419544219971,0.05269042201239658,0.2169583614001283,True,0.0005592852702543025,False,171,684,"[401, 275, 286, 317, 382, 332, 520, 383, 684, 171]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,2,0.4916748106479645,0.5,0.24583740532398224,0.14234366282815936,0.8535227049457773,True,0.11385196219199017,True,1428,2323,"[2323, 1428]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,3,0.4916748106479645,0.5,0.24583740532398224,0.14509619348208935,0.6570788798790536,True,0.03689947081034092,True,1056,1428,"[1056, 1428, 1267]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,4,0.4916748106479645,0.5,0.24583740532398224,0.14855106013423294,0.8026075566153152,True,0.05391130513010031,True,446,1267,"[1056, 1267, 982, 446]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,5,0.4916748106479645,0.5,0.24583740532398224,0.14392142321563553,0.6808166548201423,True,0.032987619674113636,True,494,1089,"[1056, 505, 494, 607, 1089]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,6,0.4916748106479645,0.5,0.24583740532398224,0.1194603297182874,0.5175061939960105,True,0.01138487726526112,True,362,1056,"[1056, 651, 362, 704, 388, 590]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,7,0.4916748106479645,0.5,0.24583740532398224,0.11714517210452548,0.44543944135510594,True,0.0057874814534935315,True,344,1056,"[1056, 420, 344, 388, 359, 696, 488]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,8,0.4916748106479645,0.5,0.24583740532398224,0.11993775571246683,0.4254717410428125,True,0.005853574056912017,True,338,603,"[338, 603, 547, 585, 402, 384, 470, 422]"
model_selection,quantile_weighted_alpha_0.5,0.5,0.5,9,0.4916748106479645,0.5,0.24583740532398224,0.12652917707937616,0.4372048512097571,True,0.00300688092530714,False,119,758,"[379, 337, 333, 758, 599, 412, 297, 119, 517]"
