gower_configuration,numerical_block_weight,binary_block_weight,sigma_reference_median,sigma_multiplier,sigma,k,gower_silhouette,spectral_silhouette,eigengap,valid_cluster_sizes,minimum_required_cluster_size,minimum_cluster_size,maximum_cluster_size,cluster_sizes
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,4,0.14855106013423294,0.8026075566153155,0.05391130513009998,True,188,446,1267,"[982, 1267, 1056, 446]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,3,0.14509619348208935,0.6570788798790534,0.03689947081034084,True,188,1056,1428,"[1056, 1428, 1267]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,3,0.14509619348208935,0.7212371357204158,0.011999136615133882,True,188,1056,1428,"[1267, 1056, 1428]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,3,0.14509619348208935,0.7311278473051918,0.00330255754429396,True,188,1056,1428,"[1267, 1056, 1428]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,5,0.14392142321563553,0.6808166548201423,0.032987619674113816,True,188,494,1089,"[607, 505, 1056, 494, 1089]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,5,0.14322624168786444,0.6187896854588038,0.007672609620233049,True,188,494,1075,"[516, 1056, 610, 1075, 494]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,5,0.14299134535875674,0.601145978682436,0.0018659613002341442,True,188,493,1074,"[523, 493, 1050, 1074, 611]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,2,0.14234366282815936,0.8535227049457781,0.11385196219199042,True,188,1428,2323,"[1428, 2323]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,2,0.14230467891059626,0.8228607277649685,0.03715343662827171,True,188,1429,2322,"[2322, 1429]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,2,0.14228048320561626,0.8114784688487882,0.009739426369447406,True,188,1430,2321,"[1430, 2321]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,4,0.1325787571616951,0.7403028843615178,0.00730906422781397,True,188,690,1267,"[738, 1267, 1056, 690]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,4,0.13117484726328021,0.7331146449555274,0.0012761373940874017,True,188,663,1267,"[1267, 1056, 663, 765]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,8,0.11995387072184881,0.4254391725313523,0.005853574056911934,True,188,337,604,"[384, 403, 585, 337, 604, 547, 470, 421]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,6,0.11951009583355561,0.5175965636677049,0.011384877265261162,True,188,360,1056,"[1056, 590, 704, 388, 653, 360]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,8,0.11796932910013941,0.37147317516688455,0.000912571186981518,True,188,367,591,"[553, 449, 387, 494, 591, 372, 538, 367]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,8,0.11745681967052846,0.35914993975156273,0.00026063704163483423,True,188,355,592,"[447, 527, 494, 557, 399, 592, 380, 355]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,7,0.11718617965884107,0.4454729731959301,0.005787481453493545,True,188,344,1055,"[696, 486, 344, 388, 1055, 420, 362]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,6,0.11617856948514296,0.4407552342682971,0.0008578513245652238,True,188,457,1055,"[614, 1055, 611, 493, 521, 457]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,6,0.11511796169776971,0.4522908926142702,0.003216490876753143,True,188,489,1055,"[1055, 519, 489, 611, 584, 493]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,7,0.11300716038214298,0.3821421739759416,0.0023079205071058553,True,188,391,730,"[600, 730, 391, 562, 506, 468, 494]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,7,0.11247959421760294,0.3729503593694517,0.0005100622291328897,True,188,415,723,"[472, 723, 415, 498, 494, 601, 548]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,10,0.10649075006883617,0.29039159287696586,0.00015743394403840648,True,188,260,494,"[260, 441, 330, 463, 494, 389, 339, 292, 435, 308]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,9,0.10580109883339939,0.3335265905733412,0.001110916673456799,True,188,329,580,"[580, 388, 364, 388, 329, 355, 439, 548, 360]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,2.0,0.983349621295929,9,0.10387544898692433,0.318464803630109,0.00023667902185001794,True,188,335,561,"[354, 561, 494, 377, 395, 427, 468, 340, 335]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,9,0.12652917707937616,0.43720485120824193,0.003006880925307126,False,188,119,758,"[412, 758, 337, 333, 379, 599, 517, 119, 297]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,0.5,0.24583740532398224,10,0.11000909711848686,0.4230169169745412,0.008988861119162084,False,188,131,656,"[394, 510, 328, 380, 451, 656, 237, 131, 304, 360]"
quantile_weighted_alpha_0.5,0.5,0.5,0.4916748106479645,1.0,0.4916748106479645,10,0.1098437387255556,0.33294197911714307,0.0005755354565496161,False,188,151,589,"[481, 589, 383, 437, 151, 357, 325, 298, 365, 365]"
