row_index,mixed_quantile_classical_selected,mixed_quantile_balanced_selected,mixed_quantile_balanced_k2,mixed_quantile_balanced_k3,mixed_quantile_balanced_k4,Activity
0,0,2,1,1,2,1
1,1,0,0,0,1,1
2,0,2,1,1,2,1
3,0,2,1,1,2,1
4,0,3,1,1,3,0
5,1,0,0,0,1,0
6,1,0,0,0,1,1
7,1,0,0,0,1,1
8,0,2,1,1,2,1
9,0,1,0,2,0,0
10,0,3,1,1,3,1
11,1,1,0,2,0,0
12,1,0,0,0,1,1
13,0,1,0,2,0,1
14,0,3,1,1,3,1
15,0,2,1,1,2,1
16,0,1,0,2,0,1
17,0,2,1,1,2,1
18,0,3,1,1,3,1
19,0,1,0,2,0,0
20,1,0,0,0,1,0
21,1,1,0,2,0,1
22,1,1,0,2,0,0
23,0,2,1,1,2,0
24,0,2,1,1,2,0
25,0,2,1,1,2,1
26,0,2,1,1,2,1
27,1,0,0,0,1,0
28,1,0,0,0,1,1
29,0,1,0,2,0,1
30,1,1,0,2,0,0
31,0,1,0,2,0,0
32,0,3,1,1,3,0
33,1,0,0,0,1,1
34,0,2,1,1,2,1
35,1,1,0,2,0,1
36,1,0,0,0,1,1
37,1,0,0,0,1,0
38,0,3,1,1,3,1
39,1,1,0,2,0,1
40,1,1,0,2,0,1
41,0,2,1,1,2,0
42,0,2,1,1,2,0
43,1,1,0,2,0,0
44,0,2,1,1,2,1
45,0,1,0,2,0,1
46,0,2,1,1,2,1
47,1,0,0,0,1,1
48,0,2,1,1,2,0
49,0,1,0,2,0,0
50,0,1,0,2,0,1
51,1,0,0,0,1,1
52,0,3,1,1,3,0
53,0,1,0,2,0,0
54,1,0,0,0,1,1
55,1,0,0,0,1,1
56,0,2,1,1,2,0
57,0,3,1,1,3,0
58,0,1,0,2,0,1
59,1,0,0,0,1,1
60,0,1,0,2,0,0
61,0,2,1,1,2,1
62,0,1,0,2,0,0
63,1,0,0,0,1,0
64,0,1,0,2,0,0
65,1,0,0,0,1,0
66,0,2,1,1,2,0
67,1,1,0,2,0,1
68,0,2,1,1,2,0
69,0,2,1,1,2,1
70,0,2,1,1,2,0
71,0,1,0,2,0,0
72,0,2,1,1,2,1
73,1,1,0,2,0,0
74,0,1,0,2,0,1
75,0,1,0,2,0,1
76,0,2,1,1,2,1
77,0,2,1,1,2,1
78,0,2,1,1,2,1
79,0,3,1,1,3,0
80,1,0,0,0,1,1
81,0,2,1,1,2,0
82,0,2,1,1,2,1
83,1,0,0,0,1,1
84,0,1,0,2,0,1
85,0,2,1,1,2,1
86,0,2,1,1,2,0
