row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
0,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
3,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
4,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
5,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
6,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
7,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
8,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
9,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
10,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
11,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
12,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
13,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
14,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
15,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
16,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
17,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
18,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
19,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
20,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
21,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
22,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
23,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
24,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
25,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
26,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
27,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
28,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
29,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
30,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
31,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
32,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
33,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
34,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
35,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
36,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
