distance,sigma_reference_median,sigma_multiplier,sigma,k,quantile_l1_silhouette,spectral_silhouette,eigengap,valid_cluster_sizes,minimum_required_cluster_size,minimum_cluster_size,maximum_cluster_size,cluster_sizes
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,2,0.19349532556815813,0.6061354793178828,0.015952924777199742,True,188,1474,2277,"[1474, 2277]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,2,0.19123365993566582,0.6062111937638107,0.03728616041620224,True,188,1485,2266,"[1485, 2266]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,3,0.08990458632995785,0.43168978973434835,0.005285708250744953,True,188,856,1581,"[1314, 1581, 856]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,3,0.08898151578037848,0.42061036449626477,0.005175815345443915,True,188,867,1546,"[1338, 867, 1546]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,4,0.06857637496268212,0.31592436910279653,0.004423653717971579,True,188,654,1339,"[654, 962, 1339, 796]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,6,0.052797653408592236,0.2523091294975902,0.003069103540339753,True,188,414,916,"[479, 700, 916, 707, 414, 535]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,5,0.050925114381229555,0.27598417844143835,0.0005135093192680396,True,188,579,1034,"[635, 579, 1034, 868, 635]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,8,0.04317977047027176,0.1995341318313146,0.0012371076055030681,True,188,315,759,"[315, 505, 376, 517, 505, 436, 338, 759]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,9,0.04092050301024418,0.18442505010318885,0.00045067431547304426,True,188,289,714,"[445, 485, 714, 346, 311, 486, 289, 374, 301]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,7,0.03945647423865838,0.21164393668227496,0.000796325368959622,True,188,377,803,"[377, 595, 509, 618, 392, 803, 457]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,8,0.03873181860734003,0.2368078274708877,0.006425394241727347,True,188,310,691,"[409, 395, 571, 415, 691, 385, 310, 575]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,5,0.037566667849229796,0.31094176768253634,0.010411314623166794,True,188,583,981,"[723, 981, 769, 583, 695]"
quantile_uniform_mean_l1,0.16240257024765015,2.0,0.3248051404953003,10,0.03662985248593794,0.17558768829928034,0.0006273311222805096,True,188,272,720,"[425, 720, 300, 285, 457, 309, 272, 300, 320, 363]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,10,0.03619741594769237,0.20644143744470525,0.0023704298613395867,True,188,261,598,"[315, 261, 322, 279, 427, 396, 598, 455, 309, 389]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,4,0.03572472883003075,0.3767704607488645,0.0125215173467782,True,188,827,1070,"[966, 1070, 827, 888]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,6,0.028216727561191635,0.2751582444345346,0.006273292112963423,True,188,466,800,"[755, 602, 488, 466, 800, 640]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,7,0.027838688817388074,0.25100005301746214,0.004723064749393199,True,188,430,762,"[762, 447, 583, 478, 430, 464, 587]"
quantile_uniform_mean_l1,0.16240257024765015,1.0,0.16240257024765015,9,0.022791764335965328,0.20728404193334787,0.005931919233180198,True,188,285,577,"[376, 349, 511, 381, 398, 577, 363, 285, 511]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,2,0.5500036663370049,0.9840193450474876,0.013088465890893186,False,188,62,3689,"[3689, 62]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,3,0.526710688328758,0.9799705823283608,0.11180209884208847,False,188,31,3676,"[3676, 44, 31]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,4,0.4670346222482315,0.9619816624744701,0.15768338044139651,False,188,21,3633,"[3633, 66, 31, 21]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,5,0.4061360756271227,0.9243404125812871,0.049402455710323756,False,188,30,3556,"[3556, 46, 30, 35, 84]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,6,0.40222482259340936,0.9155973903875579,0.004337952511617393,False,188,8,3547,"[3547, 89, 36, 26, 45, 8]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,7,0.38437159349380595,0.9025160402289891,0.08522994942664192,False,188,8,3521,"[3521, 45, 25, 31, 8, 25, 96]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,8,0.3635155997445764,0.8772856438924865,0.10539264760692163,False,188,7,3494,"[3494, 43, 31, 27, 24, 7, 14, 111]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,9,0.2800590305580287,0.7693050048941176,0.02712410951303973,False,188,7,3337,"[27, 3337, 19, 64, 232, 30, 21, 7, 14]"
quantile_uniform_mean_l1,0.16240257024765015,0.5,0.08120128512382507,10,0.08187183708545255,0.5226819705866799,0.03449337499838623,False,188,15,1729,"[1729, 461, 149, 1064, 21, 20, 248, 18, 26, 15]"
