row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
0,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
4,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
5,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
6,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
7,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
8,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
9,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
10,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
11,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
12,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
13,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
14,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
15,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
16,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
17,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
18,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
19,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
20,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
21,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
22,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
23,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
24,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
25,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
26,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
27,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
28,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
29,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
30,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
31,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
32,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
33,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
34,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
35,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
36,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
37,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
38,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
39,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
40,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
41,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
42,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
43,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
44,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
45,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
46,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
47,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
48,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
49,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
50,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
51,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
52,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
53,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
54,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
55,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
56,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
57,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
58,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
59,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
60,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
61,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,1
62,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
63,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
64,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
65,1,1,0,0,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,0
66,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
67,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
68,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
69,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
70,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
71,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
72,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
73,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
74,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
75,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
76,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
77,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
78,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,1
79,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
80,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
81,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
82,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
83,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
84,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
85,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
86,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
87,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
88,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
89,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
90,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
91,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,1
92,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
93,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
94,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
95,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
96,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
97,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
98,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
99,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
100,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
101,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
102,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
103,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
104,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
105,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
106,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
107,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
108,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
109,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
110,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
111,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
112,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
