metric,comparison,k_from,k_to,mean_difference,std_difference,difference_ci_lower_95,difference_ci_upper_95,mean_relative_change_percentage,t_statistic,p_value,p_value_holm,significant_holm_0_05
within_distance,k=2 vs k=3,2,3,5.7700582462959495,0.1163906170537131,5.686797414596389,5.85331907799551,9.882609684816213,156.76973584315158,8.889151284763808e-17,7.111321027811047e-16,True
silhouette,k=2 vs k=3,2,3,-0.10526906167005241,0.007372127711510255,-0.11054276414017898,-0.09999535919992585,,-45.155213671399935,6.4072941046857025e-12,5.125835283748562e-11,True
within_distance,k=3 vs k=4,3,4,2.6668964542776985,0.5724542961459198,2.2573873201771386,3.0764055883782584,5.04412740518499,14.73212295920113,1.3190902380748566e-07,3.9572707142245697e-07,True
silhouette,k=3 vs k=4,3,4,0.012594578461962347,0.0024907403300481255,0.010812810165882768,0.014376346758041926,,15.990247409183684,6.466924859263272e-08,3.8801549155579634e-07,True
within_distance,k=4 vs k=5,4,5,1.6567296132264873,0.13762516541145448,1.5582785007140483,1.7551807257389263,3.3190952285410744,38.067449577135825,2.957238096504856e-11,2.0700666675533994e-10,True
silhouette,k=4 vs k=5,4,5,-0.057986484614937536,0.004860331182082762,-0.061463356091345005,-0.05450961313853007,,-37.727751056448895,3.204230073348772e-11,2.2429610513441407e-10,True
within_distance,k=5 vs k=6,5,6,1.0210807676850862,0.11580772541147849,0.9382369115472305,1.1039246238229417,2.113097459694784,27.88191279472349,4.769971716509876e-10,2.849445417067529e-09,True
silhouette,k=5 vs k=6,5,6,0.008338218327583757,0.003119197620698514,0.006106878768529809,0.010569557886637704,,8.453379602482466,1.421240493508177e-05,7.106202467540886e-05,True
within_distance,k=6 vs k=7,6,7,0.9707606856758183,0.11004632191769792,0.8920382893153221,1.0494830820363144,2.0523745067224066,27.895660447227385,4.749075695112549e-10,2.849445417067529e-09,True
silhouette,k=6 vs k=7,6,7,0.002850834084054897,0.003865885204213845,8.534640553070974e-05,0.005616321762579085,,2.331970159648513,0.04460299503814132,0.04460299503814132,True
within_distance,k=7 vs k=8,7,8,0.9457366718715463,0.18486682184513734,0.8134909141797788,1.0779824295633138,2.0425556185327163,16.177494263230606,5.842311942712878e-08,2.3369247770851512e-07,True
silhouette,k=7 vs k=8,7,8,0.002030606742446485,0.0022021499493883557,0.0004552835681685748,0.003605929916724395,,2.915942368052332,0.017144641588912195,0.03428928317782439,True
within_distance,k=8 vs k=9,8,9,0.7634735333553018,0.20384543054357063,0.6176512968653951,0.9092957698452084,1.6857544992583222,11.843852924352134,8.608042408696797e-07,1.7216084817393593e-06,True
silhouette,k=8 vs k=9,8,9,0.0041625786941694816,0.003382374804614559,0.001742973519107279,0.006582183869231684,,3.8917122949551537,0.0036653814755065327,0.01466152590202613,True
within_distance,k=9 vs k=10,9,10,0.7917879569325088,0.24442286103992616,0.6169383753104896,0.966637538554528,1.7664548874022614,10.243941001038499,2.9267842451591545e-06,2.9267842451591545e-06,True
silhouette,k=9 vs k=10,9,10,0.003392007925611509,0.0032935789156653007,0.0010359235029309632,0.005748092348292055,,3.2567827159862124,0.009889486651969499,0.029668459955908496,True
